Running Octave nfft tests...
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.278e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   4.375e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_20.txt               d = 1, N = [20               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.854e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   6.016e-16 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_20_50.txt               d = 1, N = [20               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.155e-15 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init                   , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_1.txt                d = 1, N = [50               ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   4.821e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   5.827e-16 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_10.txt               d = 1, N = [50               ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.112e-15 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_20.txt               d = 1, N = [50               ], M = 20    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   9.522e-16 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_1d                , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init                   , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_flags    , m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class             , m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_no_psi       , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_psi      , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo_direct   -> OK   1.171e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_no_psi      , m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_psi     , m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_50_50.txt               d = 1, N = [50               ], M = 50    nthreads = 8, init_class_pre_full_psi, m =  8, trafo_direct   -> OK   1.211e-15 (1.066e-14)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init                   , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class             , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_1.txt                 d = 1, N = [2                ], M = 1     nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   1.278e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init                   , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class             , m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_guru_pre_full_psi , m =  8, trafo          -> OK   1.536e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class_no_psi      , m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class_pre_psi     , m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_10.txt                d = 1, N = [2                ], M = 10    nthreads = 8, init_class_pre_full_psi, m =  8, trafo          -> OK   2.189e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_1d                , m =  8, trafo          -> OK   1.548e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init                   , m =  8, trafo          -> OK   1.548e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class_no_flags    , m =  8, trafo          -> OK   1.958e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.958e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_class             , m =  8, trafo          -> OK   1.958e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_no_psi       , m =  8, trafo          -> OK   1.548e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.548e-16 (5.551e-13)
nfft_1d_2_20.txt                d = 1, N = [2                ], M = 20    nthreads = 8, init_guru_pre_psi      , m =  8, trafo          -> OK   1.548e-16 (5.551e-13)
